Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:12,222 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.vavr/vavr-match/0.10.0
2020-07-16T09:44:12,230 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.codehaus.jackson/jackson-core-asl/1.9.13
2020-07-16T09:44:12,232 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.codehaus.jackson/jackson-mapper-asl/1.9.13
2020-07-16T09:44:12,232 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.codehaus.jackson/jackson-xc/1.9.13
2020-07-16T09:44:12,232 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.javassist/javassist/3.18.2-GA
2020-07-16T09:44:12,232 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:javax.mail/mail/1.4.5
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       wrap:mvn:javax.validation/validation-api/1.0.0.GA$Bundle-SymbolicName=javax.validation:validation-api&Bundle-Version=1.0.0&Export-Package=javax.validation;version="1.0.0",javax.validation.bootstrap;version="1.0.0",javax.validation.constraints;version="1.0.0",javax.validation.groups;version="1.0.0",javax.validation.metadata;version="1.0.0",javax.validation.spi;version="1.0.0"
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       wrap:mvn:org.samba.jcifs/jcifs/1.3.19
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.opennms/jicmp-api/2.0.1
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.opennms/jicmp6-api/2.0.1
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:joda-time/joda-time/2.1
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       wrap:mvn:org.json/json/20171018$Export-Package=org.json
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.opennms/opennms-config-api/26.1.2
2020-07-16T09:44:12,233 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.opennms/opennms-config-jaxb/26.1.2
2020-07-16T09:44:12,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.opennms/opennms-vmware/26.1.2
2020-07-16T09:44:12,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.activemq/activemq-osgi/5.14.5
2020-07-16T09:44:12,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-blueprint/2.19.1
2020-07-16T09:44:12,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-commands-core/2.19.1
2020-07-16T09:44:12,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-core/2.19.1
2020-07-16T09:44:12,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-http/2.19.1
2020-07-16T09:44:12,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-http-common/2.19.1
2020-07-16T09:44:12,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-jaxb/2.19.1
2020-07-16T09:44:12,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-jms/2.19.1
2020-07-16T09:44:12,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel/camel-netty4/2.19.1
2020-07-16T09:44:12,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.camel.karaf/camel-karaf-commands/2.19.1
2020-07-16T09:44:12,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-cli/commons-cli/1.2
2020-07-16T09:44:12,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-collections/commons-collections/3.2.2
2020-07-16T09:44:12,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-beanutils/commons-beanutils/1.9.4
2020-07-16T09:44:12,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.commons/commons-csv/1.5
2020-07-16T09:44:12,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-io/commons-io/2.5
2020-07-16T09:44:12,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.commons/commons-jexl/2.1.1
2020-07-16T09:44:12,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-jxpath/commons-jxpath/1.3
2020-07-16T09:44:12,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-lang/commons-lang/2.6
2020-07-16T09:44:12,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.commons/commons-lang3/3.4
2020-07-16T09:44:12,236 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-net/commons-net/3.5
2020-07-16T09:44:12,237 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-net/commons-net/3.6
2020-07-16T09:44:12,237 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:commons-pool/commons-pool/1.6
2020-07-16T09:44:12,237 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.commons/commons-pool2/2.4.2
2020-07-16T09:44:12,237 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-core/3.2.8
2020-07-16T09:44:12,237 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-bindings-soap/3.2.8
2020-07-16T09:44:12,237 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-bindings-xml/3.2.8
2020-07-16T09:44:12,243 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-databinding-jaxb/3.2.8
2020-07-16T09:44:12,243 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-frontend-jaxws/3.2.8
2020-07-16T09:44:12,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-frontend-simple/3.2.8
2020-07-16T09:44:12,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-management/3.2.8
2020-07-16T09:44:12,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-transports-http/3.2.8
2020-07-16T09:44:12,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-ws-addr/3.2.8
2020-07-16T09:44:12,244 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-ws-policy/3.2.8
2020-07-16T09:44:12,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf/cxf-rt-wsdl/3.2.8
2020-07-16T09:44:12,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.cxf.karaf/cxf-karaf-commands/3.2.8
2020-07-16T09:44:12,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.geronimo.specs/geronimo-j2ee-management_1.1_spec/1.0.1
2020-07-16T09:44:12,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.geronimo.specs/geronimo-jms_1.1_spec/1.1.1
2020-07-16T09:44:12,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.geronimo.specs/geronimo-osgi-registry/1.1
2020-07-16T09:44:12,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.geronimo.specs/geronimo-ws-metadata_2.0_spec/1.1.3
2020-07-16T09:44:12,245 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.zookeeper/zookeeper/3.4.6
2020-07-16T09:44:12,246 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.httpcomponents/httpclient-osgi/4.5.2
2020-07-16T09:44:12,246 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.httpcomponents/httpcore-osgi/4.4.4
2020-07-16T09:44:12,246 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.neethi/neethi/3.1.1
2020-07-16T09:44:12,246 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.aopalliance/1.0_6
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.bcel/5.2_4
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.commons-httpclient/3.1_7
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.dnsjava/2.1.9_1
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.ezmorph/1.0.6_1
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.fastinfoset/1.2.13_1
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-impl/2.2.11_1
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-xjc/2.2.11_1
2020-07-16T09:44:12,247 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jdom/1.1_4
2020-07-16T09:44:12,248 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.json-lib/2.4_1
2020-07-16T09:44:12,248 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jsr305/3.0.2_1
2020-07-16T09:44:12,248 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.oro/2.0.8_6
2020-07-16T09:44:12,249 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.saaj-impl/1.3.23_2
2020-07-16T09:44:12,249 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-aop/4.2.9.RELEASE_1
2020-07-16T09:44:12,249 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-beans/4.2.9.RELEASE_1
2020-07-16T09:44:12,249 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-context/4.2.9.RELEASE_1
2020-07-16T09:44:12,249 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-context-support/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-core/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-expression/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-jdbc/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-jms/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-orm/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-tx/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-web/4.2.9.RELEASE_1
2020-07-16T09:44:12,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-webmvc/4.2.9.RELEASE_1
2020-07-16T09:44:12,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.wsdl4j/1.6.3_1
2020-07-16T09:44:12,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xalan/2.7.2_3
2020-07-16T09:44:12,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xerces/2.11.0_1
2020-07-16T09:44:12,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xmlresolver/1.2_5
2020-07-16T09:44:12,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxrs-api-2.1/2.9.1
2020-07-16T09:44:12,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxws-api-2.2/2.9.0
2020-07-16T09:44:12,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.saaj-api-1.3/2.9.0
2020-07-16T09:44:12,252 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.apache.ws.xmlschema/xmlschema-core/2.2.4
2020-07-16T09:44:12,252 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.eclipse.persistence/org.eclipse.persistence.antlr/2.5.1
