Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:57,737 | INFO  | paxweb-config-1-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context DefaultHttpContext [bundle=org.jolokia.osgi [114], contextID=custom], with context-name: 
2020-07-16T09:43:57,738 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.xbean.bundleutils/4.12.0
2020-07-16T09:43:57,739 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.xbean.finder/4.12.0
2020-07-16T09:43:57,741 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.scv.shell/26.1.2
2020-07-16T09:43:57,748 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:43:57,749 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:43:57,750 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:43:57,769 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.opennms.features.scv.shell/26.1.2
2020-07-16T09:43:57,770 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.container.extender/26.1.2
2020-07-16T09:43:57,930 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Updating Maven repositories to include: file:/opt/minion/repositories/core@id=core,file:/opt/minion/repositories/default@id=default
2020-07-16T09:43:57,933 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Waiting up-to 30 seconds for the Maven repositories to be updated...
2020-07-16T09:43:58,007 | INFO  | CM Configuration Updater (Update: pid=org.ops4j.pax.url.mvn) | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Updating commands for bundle org.apache.karaf.features.command/4.2.6
2020-07-16T09:43:59,065 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:43:59,066 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:43:59,066 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:43:59,067 | INFO  | paxweb-extender-2-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context WebAppHttpContext{io.hawt.hawtio-web - 70}, with context-name: hawtio
2020-07-16T09:43:59,096 | INFO  | paxweb-config-1-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:43:59,139 | INFO  | paxweb-config-1-thread-1 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:43:59,155 | INFO  | paxweb-extender-2-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:43:59,156 | INFO  | paxweb-extender-2-thread-1 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:43:59,226 | INFO  | paxweb-extender-2-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | DefaultSessionIdManager workerName=node0
2020-07-16T09:43:59,227 | INFO  | paxweb-extender-2-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No SessionScavenger set, using defaults
2020-07-16T09:43:59,228 | INFO  | paxweb-extender-2-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | node0 Scavenging every 660000ms
2020-07-16T09:43:59,248 | INFO  | paxweb-extender-2-thread-1 | ConfigManager                    | 70 - io.hawt.hawtio-web - 2.0.0 | Configuration will be discovered via system properties
2020-07-16T09:43:59,249 | INFO  | paxweb-extender-2-thread-1 | JmxTreeWatcher                   | 70 - io.hawt.hawtio-web - 2.0.0 | Welcome to hawtio 2.0.0 : http://hawt.io/ : Don't cha wish your console was hawt like me? ;-)
2020-07-16T09:43:59,251 | INFO  | paxweb-extender-2-thread-1 | UploadManager                    | 70 - io.hawt.hawtio-web - 2.0.0 | Using file upload directory: /opt/minion/data/tmp/uploads
2020-07-16T09:43:59,262 | INFO  | paxweb-extender-2-thread-1 | AuthenticationFilter             | 70 - io.hawt.hawtio-web - 2.0.0 | Starting hawtio authentication filter, JAAS realm: "karaf" authorized role(s): "admin,viewer" role principal classes: "org.apache.karaf.jaas.boot.principal.RolePrincipal,org.apache.karaf.jaas.modules.RolePrincipal,org.apache.karaf.jaas.boot.principal.GroupPrincipal"
2020-07-16T09:43:59,269 | INFO  | paxweb-config-1-thread-1 | osgi                             | 114 - org.jolokia.osgi - 1.6.1 | No access restrictor found, access to any MBean is allowed
2020-07-16T09:43:59,331 | INFO  | paxweb-config-1-thread-1 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=DefaultHttpContext [bundle=org.jolokia.osgi [114], contextID=custom]}
2020-07-16T09:43:59,336 | INFO  | paxweb-config-1-thread-1 | Server                           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jetty-9.4.18.v20190429; built: 2019-04-29T20:42:08.989Z; git: e1bc35120a6617ee3df052294e433f3a25ce7097; jvm 11.0.6+10-post-Ubuntu-1ubuntu119.10.1
2020-07-16T09:43:59,355 | INFO  | paxweb-extender-2-thread-1 | default                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jolokia-agent: No access restrictor found at classpath:/jolokia-access.xml, access to all MBeans is allowed
2020-07-16T09:43:59,376 | INFO  | paxweb-config-1-thread-1 | AbstractConnector                | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started default@5770894{HTTP/1.1,[http/1.1]}{0.0.0.0:8181}
2020-07-16T09:43:59,377 | INFO  | paxweb-config-1-thread-1 | Server                           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started @11437ms
2020-07-16T09:43:59,378 | INFO  | paxweb-config-1-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.ops4j.pax.web.pax-web-extender-whiteboard [124]] to http service
2020-07-16T09:43:59,381 | INFO  | paxweb-config-1-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.apache.karaf.http.core [81]] to http service
2020-07-16T09:43:59,415 | INFO  | activator-1-thread-2 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.http.core/4.2.6
2020-07-16T09:43:59,441 | INFO  | paxweb-extender-2-thread-1 | default                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jolokia-agent: Jolokia Discovery MBean registration is skipped because there is already one registered.
2020-07-16T09:43:59,444 | INFO  | paxweb-extender-2-thread-1 | LoginServlet                     | 70 - io.hawt.hawtio-web - 2.0.0 | hawtio login is using 1800 sec. HttpSession timeout
2020-07-16T09:43:59,446 | INFO  | paxweb-extender-2-thread-1 | KeycloakServlet                  | 70 - io.hawt.hawtio-web - 2.0.0 | Keycloak integration is disabled
2020-07-16T09:43:59,448 | INFO  | paxweb-extender-2-thread-1 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=WebAppHttpContext{io.hawt.hawtio-web - 70}}
2020-07-16T09:43:59,984 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Adding feature repository: mvn:org.opennms.features.minion/core-features/26.1.2/xml
2020-07-16T09:43:59,991 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Adding feature repository: mvn:org.opennms.karaf/opennms/26.1.2/xml/minion
2020-07-16T09:43:59,997 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Adding feature repository: mvn:io.hawt/hawtio-karaf/2.0.0/xml/features
2020-07-16T09:44:00,003 | INFO  | Karaf-Extender-Feature-Install | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Installing features: [minion-core, minion-core-shell, pax-war, spring/4.2.9.RELEASE_1, spring-jms/4.2.9.RELEASE_1, opennms-syslogd-listener-camel-netty, opennms-trapd-listener, opennms-events-sink-dispatcher, opennms-send-event-command, opennms-dnsresolver-netty, minion-shell, minion-heartbeat-producer, minion-snmp-proxy, minion-provisiond-detectors, minion-provisiond-requisitions, minion-poller, minion-collection, minion-icmp-proxy, minion-telemetryd-receivers, opennms-core-ipc-sink-offheap, opennms-core-ipc-grpc-client]
2020-07-16T09:44:00,004 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.container.extender/26.1.2 has been started
2020-07-16T09:44:00,006 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jline/2.12.0
2020-07-16T09:44:00,008 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-karaf-terminal/2.0.0
2020-07-16T09:44:00,012 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle io.hawt.hawtio-karaf-terminal/2.0.0 is waiting for dependencies [(objectClass=org.apache.felix.service.threadio.ThreadIO)]
2020-07-16T09:44:00,064 | INFO  | features-3-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [io.hawt.hawtio-karaf-terminal [68]] to http service
2020-07-16T09:44:00,069 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:00,070 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:44:00,070 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:00,071 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Done.
2020-07-16T09:44:00,130 | INFO  | Karaf-Extender-Feature-Install | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | The specified feature: 'pax-war' version '7.2.10' is already installed
2020-07-16T09:44:00,132 | INFO  | Karaf-Extender-Feature-Install | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: minion-provisiond-requisitions/[26.1.2,26.1.2],spring/[4.2.9.RELEASE_1,4.2.9.RELEASE_1],minion-core-shell/[26.1.2,26.1.2],minion-poller/[26.1.2,26.1.2],opennms-core-ipc-sink-offheap/[26.1.2,26.1.2],opennms-events-sink-dispatcher/[26.1.2,26.1.2],minion-core/[26.1.2,26.1.2],minion-icmp-proxy/[26.1.2,26.1.2],minion-telemetryd-receivers/[26.1.2,26.1.2],minion-shell/[26.1.2,26.1.2],spring-jms/[4.2.9.RELEASE_1,4.2.9.RELEASE_1],minion-provisiond-detectors/[26.1.2,26.1.2],minion-snmp-proxy/[26.1.2,26.1.2],opennms-syslogd-listener-camel-netty/[26.1.2,26.1.2],opennms-trapd-listener/[26.1.2,26.1.2],minion-collection/[26.1.2,26.1.2],opennms-core-ipc-grpc-client/[26.1.2,26.1.2],pax-war/[7.2.10,7.2.10],minion-heartbeat-producer/[26.1.2,26.1.2],opennms-dnsresolver-netty/[26.1.2,26.1.2],opennms-send-event-command/[26.1.2,26.1.2]
2020-07-16T09:44:00,301 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | No deployment change.
2020-07-16T09:44:00,304 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Done.
2020-07-16T09:44:01,275 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:44:01,276 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:44:01,276 | INFO  | paxweb-extender-2-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:44:01,276 | INFO  | paxweb-extender-2-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context WebAppHttpContext{io.hawt.hawtio-karaf-terminal - 68}, with context-name: hawtio-karaf-terminal
2020-07-16T09:44:01,312 | INFO  | paxweb-extender-2-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:44:01,314 | INFO  | paxweb-extender-2-thread-1 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:44:01,328 | INFO  | paxweb-extender-2-thread-1 | ConfigManager                    | 70 - io.hawt.hawtio-web - 2.0.0 | Configuration will be discovered via system properties
2020-07-16T09:44:01,348 | INFO  | paxweb-extender-2-thread-1 | AuthenticationFilter             | 70 - io.hawt.hawtio-web - 2.0.0 | Starting hawtio authentication filter, JAAS realm: "karaf" authorized role(s): "admin,viewer" role principal classes: "org.apache.karaf.jaas.boot.principal.RolePrincipal,org.apache.karaf.jaas.modules.RolePrincipal,org.apache.karaf.jaas.boot.principal.GroupPrincipal"
2020-07-16T09:44:01,464 | INFO  | paxweb-extender-2-thread-1 | LoginServlet                     | 70 - io.hawt.hawtio-web - 2.0.0 | hawtio login is using 1800 sec. HttpSession timeout
2020-07-16T09:44:01,474 | INFO  | paxweb-extender-2-thread-1 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=WebAppHttpContext{io.hawt.hawtio-karaf-terminal - 68}}
2020-07-16T09:44:10,147 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Changes to perform:
2020-07-16T09:44:10,150 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   Region: root
2020-07-16T09:44:10,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     Bundles to install:
2020-07-16T09:44:10,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       wrap:mvn:com.mchange/c3p0/0.9.5.4$Bundle-SymbolicName=c3p0&Bundle-Version=0.9.5.4&Import-Package=javax.management,javax.naming,javax.sql,javax.xml.parsers,org.postgresql;resolution:=optional,org.w3c.dom
2020-07-16T09:44:10,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.fasterxml.woodstox/woodstox-core/5.0.3
2020-07-16T09:44:10,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.github.ben-manes.caffeine/caffeine/2.8.0
2020-07-16T09:44:10,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.code.gson/gson/2.8.5
2020-07-16T09:44:10,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.guava/guava/17.0
2020-07-16T09:44:10,152 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.protobuf/protobuf-java/3.11.4
2020-07-16T09:44:10,152 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       wrap:mvn:com.googlecode.json-simple/json-simple/1.1.1
2020-07-16T09:44:10,152 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.helger/dhcp4java/1.1.0
2020-07-16T09:44:10,152 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.zaxxer/HikariCP/2.5.1
2020-07-16T09:44:10,152 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.opennms.features.minion/core-impl/26.1.2
2020-07-16T09:44:10,153 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.dropwizard.metrics/metrics-core/3.1.2
2020-07-16T09:44:10,153 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-bulkhead/0.17.0
2020-07-16T09:44:10,153 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-circuitbreaker/0.17.0
2020-07-16T09:44:10,153 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-core/0.17.0
2020-07-16T09:44:10,154 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-retry/0.17.0
